text,label,label_name
I've reached home n i bathe liao... U can call me now...,0,ham
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1,spam
That was random saw my old roomate on campus. He graduated,0,ham
Is that what time you want me to come?,0,ham
I donno if they are scorable,0,ham
"Ya tel, wats ur problem..",0,ham
Are you wet right now?,0,ham
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1,spam
Pls speak with me. I wont ask anything other then you friendship.,0,ham
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0,ham
Hey r ü still online? I've finished the formatting...,0,ham
You got called a tool?,0,ham
K..k..any special today?,0,ham
In sch but neva mind u eat 1st lor..,0,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1,spam
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,ham
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,spam
I wonder if you'll get this text?,0,ham
Thought praps you meant another one. Goodo! I'll look tomorrow,0,ham
I though we shd go out n have some fun so bar in town or something – sound ok?,0,ham
Hows that watch resizing,0,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,spam
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,ham
"It'll be tough, but I'll do what I have to",0,ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,ham
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,0,ham
Sorry about that this is my mates phone and i didnt write it love Kate,0,ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,1,spam
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1,spam
Neshanth..tel me who r u?,0,ham
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0,ham
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1,spam
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0,ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0,ham
I like you peoples very much:) but am very shy pa.,0,ham
what is your account number?,0,ham
No chikku nt yet.. Ya i'm free,0,ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1,spam
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,ham
When ü login dat time... Dad fetching ü home now?,0,ham
K. Did you call me just now ah?,0,ham
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,spam
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,spam
"Yeah I should be able to, I'll text you when I'm ready to meet up",0,ham
ALRITE,0,ham
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,ham
Is toshiba portege m100 gd?,0,ham
Where did u go? My phone is gonna die you have to stay in here,0,ham
Well there's still a bit left if you guys want to tonight,0,ham
