text,label,label_name
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,ham
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,ham
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0,ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,ham
This pay is  &lt;DECIMAL&gt;  lakhs:),0,ham
"Thanks, I'll keep that in mind",0,ham
Hey gals.. Anyone of u going down to e driving centre tmr?,0,ham
Yeah get the unlimited,0,ham
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1,spam
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1,spam
Its worse if if uses half way then stops. Its better for him to complete it.,0,ham
Anything lar...,0,ham
Ok i vl..do u know i got adsense approved..,0,ham
I think if he rule tamilnadu..then its very tough for our people.,0,ham
I am taking half day leave bec i am not well,0,ham
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,spam
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,ham
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,ham
That's y i said it's bad dat all e gals know u... Wat u doing now?,0,ham
Dear good morning how you feeling dear,0,ham
Well then you have a great weekend!,0,ham
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0,ham
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,spam
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,ham
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,ham
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1,spam
K.k..how is your sister kids?,0,ham
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0,ham
Juz go google n search 4 qet...,0,ham
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,ham
Where in abj are you serving. Are you staying with dad or alone.,0,ham
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,ham
"It's fine, imma get a drink or somethin. Want me to come find you?",0,ham
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,ham
At home by the way,0,ham
Please tell me you have some of that special stock you were talking about,0,ham
But pls dont play in others life.,0,ham
Hey we can go jazz power yoga hip hop kb and yogasana,0,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1,spam
"Sure, I'll see if I can come by in a bit",0,ham
Dunno da next show aft 6 is 850. Toa payoh got 650.,0,ham
How are you with moneY...as in to you...money aint a thing....how are you sha!,0,ham
